jobrequirements,bias,againstgroup
Communication: Can communicate clearly and effectively both verbally and in written format. Ability to actively listen and be attentive to others,2,11
"Intuitive/Open minded: Must be able to see opportunities, develop and implement creative solutions to complex problems",0,0
"Fluent in MS Office (Word, PowerPoint, Excel and Outlook), travel and expense reporting applications",2,10
"Attention to detail, dependability, punctuality",2,1000
"Strong projectmanagement, people skills, and excellent communication",2,11
Bachelors Degree or equivalent encouraged but not required,0,0
"And last but not least competitive compensation plan and an attractive benefits package that includes health, vision, and dental insurance.",2,101
Managing communication with internal and external partners in relationship to pre-post sales engagements,2,11
Number of Telephone Calls versus the number of tickets created.,2,11
This position may require a standing position for an extensive amount of time,2,10
Ability to create and conduct sales presentations required,2,101
"You listen to your customers and use your expertise, creativity, and passion to discover more products and inspire their confidence to buy",2,1
You promote appropriate product solutions and inspire customers to buy from Wayfair by seizing the opportunity for the sale on every call,2,11
"Conducts cold calls, prospecting for new clients",2,11
"Perform all job functions with attention to detail, speed and accuracy;",2,1000
Attention to detail and accuracy of work,2,1000
Must be able to sit for up to 8 hours at a time,2,10
"Physical ability to maneuver in, on and around marina equipment",2,10
"Diagnose, resolve software defects, and write unit tests to validate solution",2,11
"Develop architecture and write well designed, testable, reusable code",2,11
Write or revise standard operating procedures for logistics processes.,2,11
Exceptional Business Writing and Editing Skills,2,11
"Ensure front desk staff are monitored and informed of treatments, groups, and other promotions.",2,1
Provide communication channel from Spa Management to their team.,2,11
"Must have excellent communication skills, both written and verbal.",2,11
"Must be organized, timely and detailed-oriented.",0,0
Experience in leading software implementation project,0,0
Must be able to travel at least 30%,2,10
"This role is (home) office based, but travel will be required",2,10
Limited travel (less than 10%),2,10
"Medical, Dental, Vision, Life and Disability Insurance",2,1
Good communication and good people skills.,2,11
Professionally supporting computers and networks for at least 2 years.,0,0
"Competitive Strengths, Weakness, Opportunities, Threats (SWOT), trend analysis.",2,100
"Experience with integrated marketing campaign planning across digital, email, social, and other media",0,0
Excellent written and verbal communication skills and presentation abilities,2,111
Thrive in fast-paced work environments,2,100
Good business writing skills.,2,11
"Daily, personal/written/phone contact with MSA staff.",2,11
Provide physical access to on-site locations and system devices.,2,10
Excellent customer relations and communications skills and experiences.,2,11
"Excellent communication, presentation, writing and editorial abilities.",2,111
"Understanding mobile extraction technology, mobile OS basics, locks, encryption (e.g. advanced UFED operation, physical extraction using dd+netcat)",2,10
