jobrequirements,bias,againstgroup
Self managed flexible work schedules and time off policies,0,0
"Have the ability to handle multiple priorities, organize, plan, meet difficult deadlines and multi-task in a fast-paced environment.",2,100
Prepare and deliver presentations with data visualizations and business conclusions,2,101
"Specialization in automotive digital marketing with additional experience in health care, energy, retail and other verticals",0,0
Quarterly Bonus Eligibility,0,0
Labeling/packaging of products,0,0
Product specification,0,0
"Manage and control the entire sales cycle process, ensuring timely and accurate reporting of opportunity status and deal tracking.",0,0
2+ years in a technical or functional lead role,0,0
Career-minded individuals who are highly motivated and looking to expand their skills to achieve both professional and personal growth.,0,0
"Candidate must be team oriented, learning based, possessing sheer grit and the will to succeed.",0,0
Develop and maintain departmental library of Standard Operating Procedures,0,0
Maintaining positive resident relations by:,0,0
Retail: 1 year (Preferred),0,0
"Prospect for new customers by telephone, face to face, e-mail and networking",2,1
Create customized presentation packages for the client,2,101
Competitive base salary (based on relevant experience) with uncapped commissions,2,100
Support the PM in marketing the hosting program to CMS business owners to adopt new capabilities and improve application resiliency,0,0
Ability to develop consensus on approach and communicate program vision to both staff and external stakeholders,2,1
Submit appropriate paperwork to management such as expense reports and call reports in,2,11
Participate in campaign results meetings/calls with client and strategy teams,2,11
Represent Horizon Media and its clients in a professional manner at media industry events and presentations,2,101
Identifies opportunities to leverage partner funding and works with local market leaders to apply funds to existing client opportunities,0,0
Excellent oral and written communication skills and the ability to persuasively articulate 2nd Watch values as an AWS partner.,2,11
Secures company participation for donor/sponsor cultivation events,0,0
Collaborate with a growing network of contracting partners.,0,0
Ability to communicate at executive level with concise verbal and written communication skills.,2,11
Computer proficient with ability to learn other software applications.,0,0
Individual must promote teamwork environment and be a positive force on the team.,0,0
"Partner with Customers, Commercial, Commercial Engineering, Product Management and Global Fulfillment COE teams to drive growth.",0,0
Assist customers and sales staff with computer hardware / software and electro-mechancial and optical metrology related questions,0,0
"Ability to travel occasionally and work directly with global partners, customers and suppliers.",2,10
Excellent communication skills are essential.,2,11
Create project plans and timelines,0,0
Excellent PC and internet skills with a strong understanding of Microsoft Office,0,0
Establish and maintain an effective referral database management system,0,0
Ability to operate a computer 50% of the day,0,0
Frequent travel required,2,10
"Proficiency in WordPress and email platforms (MailChimp, ConstantContact, etc.). Familiarity with CRMs (Salesforces) a plus.",0,0
Assist in performing move-in and move-out administration with particular attention to consistent apartment inspections.,2,1000
"Exploring and modeling regional travel behavior using statistical software such as Stata, R or SPSS.",2,10
Spatially analyzes and visualizes travel behavior data in GIS.,2,10
Tracks key performance indicators and benchmarks for travel behavior and travel demand management.,2,10
Strong oral and written presentation skills.,2,111
"Communicating with customers about complex ideas and transformative concepts that will benefit them, including C-Level presentation experience",2,101
"5+ years of experience in a SaaS environment working directly with customers in a success, sales or support role(s)",0,0
Achieve high application approval percentages,0,0
100% travel required (assignments at different locations can last 1-4 months),2,10
"Establishing industry best practices for logging, alerting and system monitoring",0,0
3+ years of material handling industry knowledge and outside sales skills experience,0,0
"Develops and monitors budgets, goals and objectives to insure departmental profitability",2,1
"Bachelor's degree in Computer Science, Engineering, Business, or related field; Master's degree preferred",2,1000
